timestamp_us,voltage,current_ma,time_s
11402375,0.968000,-3200.000000,11.402375
11404375,0.984000,-3200.000000,11.404375
11406375,0.592000,2692.300049,11.406375
11408375,0.732000,3200.000000,11.408375
11410375,0.668000,-1705.199951,11.410375
11412375,0.932000,-3200.000000,11.412375
11414375,0.944000,-3200.000000,11.414375
11416375,0.692000,2391.800049,11.416375
11418375,0.748000,3200.000000,11.418375
11420375,0.912000,-1016.099976,11.420375
11422375,0.980000,-3200.000000,11.422375
11424375,0.924000,-1750.400024,11.424375
11426375,0.636000,3188.500000,11.426375
11428375,0.740000,3200.000000,11.428375
11430375,0.468000,-108.300003,11.430375
11432375,1.000000,-3200.000000,11.432375
11434375,0.996000,-3053.800049,11.434375
11436375,0.580000,2957.600098,11.436375
11438375,0.728000,3200.000000,11.438375
11440375,0.396000,-2212.500000,11.440375
11442375,0.968000,-3200.000000,11.442375
11444375,0.984000,-3200.000000,11.444375
11446375,0.592000,2696.199951,11.446375
11448375,0.728000,3200.000000,11.448375
11450375,0.668000,-1713.000000,11.450375
11452375,0.932000,-3200.000000,11.452375
11454375,0.952000,-3200.000000,11.454375
11456375,0.684000,2396.600098,11.456375
11458375,0.748000,3200.000000,11.458375
11460375,0.916000,-1026.599976,11.460375
11462375,0.980000,-3200.000000,11.462375
11464375,0.928000,-1731.199951,11.464375
11466375,0.624000,3191.300049,11.466375
11468375,0.744000,3200.000000,11.468375
11470375,0.452000,-123.000000,11.470375
11472375,0.996000,-3200.000000,11.472375
11474375,0.996000,-3042.000000,11.474375
11476375,0.580000,2961.199951,11.476375
11478375,0.728000,3200.000000,11.478375
11480375,0.368000,-2218.199951,11.480375
11482375,0.964000,-3200.000000,11.482375
11484375,0.984000,-3200.000000,11.484375
11486375,0.580000,2700.100098,11.486375
11488375,0.724000,3200.000000,11.488375
11490375,0.664000,-1721.300049,11.490375
11492375,0.928000,-3200.000000,11.492375
11494375,0.956000,-3200.000000,11.494375
11496375,0.676000,2401.399902,11.496375
11498375,0.744000,3200.000000,11.498375
11500375,0.924000,-1038.300049,11.500375
11502375,0.980000,-3200.000000,11.502375
11504375,0.928000,-1710.599976,11.504375
11506375,0.644000,3194.600098,11.506375
11508375,0.736000,3200.000000,11.508375
11510375,0.492000,-138.300003,11.510375
11512375,0.996000,-3200.000000,11.512375
11514375,0.992000,-3029.199951,11.514375
11516375,0.576000,2964.500000,11.516375
11518375,0.728000,3200.000000,11.518375
11520375,0.380000,-2224.399902,11.520375
11522375,0.968000,-3200.000000,11.522375
11524375,0.984000,-3200.000000,11.524375
11526375,0.576000,2703.699951,11.526375
11528375,0.728000,3200.000000,11.528375
11530375,0.660000,-1730.599976,11.530375
11532375,0.932000,-3200.000000,11.532375
11534375,0.948000,-3200.000000,11.534375
11536375,0.672000,2406.399902,11.536375
11538375,0.744000,3200.000000,11.538375
11540375,0.928000,-1050.199951,11.540375
11542375,0.980000,-3200.000000,11.542375
11544375,0.928000,-1688.699951,11.544375
11546375,0.612000,3197.399902,11.546375
11548375,0.740000,3200.000000,11.548375
11550375,0.508000,-154.199997,11.550375
11552375,0.996000,-3200.000000,11.552375
11554375,0.996000,-3015.899902,11.554375
11556375,0.576000,2968.199951,11.556375
11558375,0.728000,3200.000000,11.558375
11560375,0.392000,-2230.600098,11.560375
11562375,0.968000,-3200.000000,11.562375
11564375,0.984000,-3200.000000,11.564375
11566375,0.564000,2708.199951,11.566375
11568375,0.720000,3200.000000,11.568375
11570375,0.664000,-1739.300049,11.570375
11572375,0.932000,-3200.000000,11.572375
11574375,0.952000,-3200.000000,11.574375
11576375,0.668000,2411.800049,11.576375
11578375,0.744000,3200.000000,11.578375
11580375,0.936000,-1062.500000,11.580375
11582375,0.976000,-3200.000000,11.582375
11584375,0.928000,-1666.500000,11.584375
11586375,0.616000,3200.000000,11.586375
11588375,0.732000,3200.000000,11.588375
11590375,0.524000,-171.300003,11.590375
11592375,0.996000,-3200.000000,11.592375
11594375,0.996000,-3001.600098,11.594375
11596375,0.580000,2972.199951,11.596375
11598375,0.724000,3200.000000,11.598375
11600375,0.400000,-2236.899902,11.600375
11602375,0.968000,-3200.000000,11.602375
11604375,0.988000,-3200.000000,11.604375
11606375,0.564000,2712.399902,11.606375
11608375,0.724000,3200.000000,11.608375
11610375,0.660000,-1749.300049,11.610375
11612375,0.936000,-3200.000000,11.612375
11614375,0.952000,-3200.000000,11.614375
11616375,0.664000,2417.500000,11.616375
11618375,0.744000,3200.000000,11.618375
11620375,0.940000,-1075.300049,11.620375
11622375,0.976000,-3200.000000,11.622375
11624375,0.928000,-1642.800049,11.624375
11626375,0.612000,3200.000000,11.626375
11628375,0.736000,3200.000000,11.628375
11630375,0.532000,-188.699997,11.630375
11632375,0.996000,-3200.000000,11.632375
11634375,0.996000,-2986.500000,11.634375
11636375,0.580000,2975.899902,11.636375
11638375,0.724000,3200.000000,11.638375
11640375,0.376000,-2243.899902,11.640375
11642375,0.964000,-3200.000000,11.642375
11644375,0.988000,-3200.000000,11.644375
11646375,0.556000,2717.300049,11.646375
11648375,0.724000,3200.000000,11.648375
11650375,0.664000,-1759.400024,11.650375
11652375,0.932000,-3200.000000,11.652375
11654375,0.952000,-3200.000000,11.654375
11656375,0.660000,2423.300049,11.656375
11658375,0.740000,3200.000000,11.658375
11660375,0.944000,-1089.199951,11.660375
11662375,0.976000,-3200.000000,11.662375
11664375,0.928000,-1618.300049,11.664375
11666375,0.592000,3200.000000,11.666375
11668375,0.732000,3200.000000,11.668375
11670375,0.544000,-206.399994,11.670375
11672375,1.000000,-3200.000000,11.672375
11674375,0.996000,-2970.699951,11.674375
11676375,0.584000,2980.100098,11.676375
11678375,0.724000,3200.000000,11.678375
11680375,0.372000,-2250.800049,11.680375
11682375,0.964000,-3200.000000,11.682375
11684375,0.988000,-3200.000000,11.684375
11686375,0.556000,2721.699951,11.686375
11688375,0.720000,3200.000000,11.688375
11690375,0.572000,-1769.199951,11.690375
11692375,0.932000,-3200.000000,11.692375
11694375,0.952000,-3200.000000,11.694375
11696375,0.664000,2428.600098,11.696375
11698375,0.744000,3200.000000,11.698375
11700375,0.944000,-1102.400024,11.700375
11702375,0.972000,-3200.000000,11.702375
11704375,0.928000,-1593.900024,11.704375
11706375,0.600000,3200.000000,11.706375
11708375,0.732000,3200.000000,11.708375
11710375,0.552000,-224.800003,11.710375
11712375,0.996000,-3200.000000,11.712375
11714375,0.992000,-2954.500000,11.714375
11716375,0.592000,2984.500000,11.716375
11718375,0.728000,3200.000000,11.718375
11720375,0.396000,920.400024,11.720375
11722375,0.972000,-3200.000000,11.722375
11724375,0.988000,-3200.000000,11.724375
11726375,0.560000,2726.199951,11.726375
11728375,0.720000,3200.000000,11.728375
11730375,0.628000,-1779.300049,11.730375
11732375,0.940000,-3200.000000,11.732375
11734375,0.952000,-3200.000000,11.734375
11736375,0.664000,2434.800049,11.736375
11738375,0.740000,3200.000000,11.738375
11740375,0.944000,-1116.400024,11.740375
11742375,0.976000,-3200.000000,11.742375
11744375,0.928000,-1569.099976,11.744375
11746375,0.596000,3200.000000,11.746375
11748375,0.732000,3200.000000,11.748375
11750375,0.564000,-243.000000,11.750375
11752375,0.996000,-3200.000000,11.752375
11754375,0.992000,-2937.399902,11.754375
11756375,0.584000,2988.699951,11.756375
11758375,0.724000,3200.000000,11.758375
11760375,0.392000,897.700012,11.760375
11762375,0.968000,-3200.000000,11.762375
11764375,0.988000,-3200.000000,11.764375
11766375,0.548000,2731.000000,11.766375
11768375,0.716000,3200.000000,11.768375
11770375,0.616000,-1790.000000,11.770375
11772375,0.932000,-3200.000000,11.772375
11774375,0.956000,-3200.000000,11.774375
11776375,0.652000,2440.199951,11.776375
11778375,0.740000,3200.000000,11.778375
11780375,0.944000,-1130.199951,11.780375
11782375,0.976000,-3200.000000,11.782375
11784375,0.928000,-1543.099976,11.784375
11786375,0.592000,3200.000000,11.786375
11788375,0.732000,3200.000000,11.788375
11790375,0.580000,-262.000000,11.790375
11792375,1.000000,-3200.000000,11.792375
11794375,0.992000,-2919.399902,11.794375
11796375,0.584000,2992.899902,11.796375
11798375,0.720000,3200.000000,11.798375
11800375,0.396000,872.700012,11.800375
11802375,0.968000,-3200.000000,11.802375
11804375,0.992000,-3200.000000,11.804375
11806375,0.540000,2736.199951,11.806375
11808375,0.716000,3200.000000,11.808375
11810375,0.604000,-1800.900024,11.810375
11812375,0.940000,-3200.000000,11.812375
11814375,0.960000,-3200.000000,11.814375
11816375,0.648000,2446.800049,11.816375
11818375,0.740000,3200.000000,11.818375
11820375,0.952000,-1145.300049,11.820375
11822375,0.976000,-3200.000000,11.822375
11824375,0.928000,-1515.599976,11.824375
11826375,0.576000,3200.000000,11.826375
11828375,0.728000,3200.000000,11.828375
11830375,0.592000,-281.700012,11.830375
11832375,1.000000,-3200.000000,11.832375
11834375,0.992000,-2901.300049,11.834375
11836375,0.580000,2998.000000,11.836375
11838375,0.720000,3200.000000,11.838375
11840375,0.404000,848.000000,11.840375
11842375,0.964000,-3200.000000,11.842375
11844375,0.988000,-3200.000000,11.844375
11846375,0.536000,2741.300049,11.846375
11848375,0.716000,3200.000000,11.848375
11850375,0.532000,-1812.099976,11.850375
11852375,0.940000,-3200.000000,11.852375
11854375,0.956000,-3200.000000,11.854375
11856375,0.648000,2452.899902,11.856375
11858375,0.740000,3200.000000,11.858375
11860375,0.948000,-1160.099976,11.860375
11862375,0.976000,-3200.000000,11.862375
11864375,0.928000,-1488.500000,11.864375
11866375,0.576000,3200.000000,11.866375
11868375,0.728000,3200.000000,11.868375
11870375,0.600000,-302.000000,11.870375
11872375,1.000000,-3200.000000,11.872375
11874375,0.988000,-2880.500000,11.874375
11876375,0.748000,3002.800049,11.876375
11878375,0.720000,3200.000000,11.878375
11880375,0.328000,822.500000,11.880375
11882375,0.964000,-3200.000000,11.882375
11884375,0.988000,-3200.000000,11.884375
11886375,0.532000,2746.800049,11.886375
11888375,0.712000,3200.000000,11.888375
11890375,0.568000,-1823.300049,11.890375
11892375,0.936000,-3200.000000,11.892375
11894375,0.956000,-3200.000000,11.894375
11896375,0.640000,2459.500000,11.896375
11898375,0.736000,3200.000000,11.898375
11900375,0.956000,-1175.400024,11.900375
11902375,0.976000,-3200.000000,11.902375
11904375,0.928000,-1460.500000,11.904375
11906375,0.568000,3200.000000,11.906375
11908375,0.728000,3200.000000,11.908375
11910375,0.616000,-322.200012,11.910375
11912375,1.000000,-3200.000000,11.912375
11914375,0.988000,-2860.199951,11.914375
11916375,0.736000,3007.500000,11.916375
11918375,0.724000,3200.000000,11.918375
11920375,0.400000,796.400024,11.920375
11922375,0.976000,-3200.000000,11.922375
11924375,0.992000,-3200.000000,11.924375
11926375,0.524000,2752.000000,11.926375
11928375,0.712000,3200.000000,11.928375
11930375,0.556000,-1834.800049,11.930375
11932375,0.936000,-3200.000000,11.932375
11934375,0.960000,-3200.000000,11.934375
11936375,0.636000,2466.100098,11.936375
11938375,0.740000,3200.000000,11.938375
11940375,0.960000,-1191.000000,11.940375
11942375,0.972000,-3200.000000,11.942375
11944375,0.928000,-1432.000000,11.944375
11946375,0.552000,3200.000000,11.946375
11948375,0.728000,3200.000000,11.948375
11950375,0.632000,-342.799988,11.950375
11952375,1.000000,-3200.000000,11.952375
11954375,0.988000,-2838.600098,11.954375
11956375,0.732000,3012.399902,11.956375
11958375,0.720000,3200.000000,11.958375
11960375,0.344000,769.500000,11.960375
11962375,0.980000,-3200.000000,11.962375
11964375,0.992000,-3200.000000,11.964375
11966375,0.516000,2757.300049,11.966375
11968375,0.712000,3200.000000,11.968375
11970375,0.548000,-1846.400024,11.970375
11972375,0.940000,-3200.000000,11.972375
11974375,0.960000,-3200.000000,11.974375
11976375,0.632000,2472.699951,11.976375
11978375,0.740000,3200.000000,11.978375
11980375,0.960000,-1206.300049,11.980375
11982375,0.972000,-3200.000000,11.982375
11984375,0.924000,-1403.199951,11.984375
11986375,0.560000,3200.000000,11.986375
11988375,0.728000,3200.000000,11.988375
11990375,0.644000,-363.299988,11.990375
11992375,1.000000,-3200.000000,11.992375
11994375,0.984000,-2817.699951,11.994375
11996375,0.732000,3017.300049,11.996375
11998375,0.724000,3200.000000,11.998375
12000375,0.404000,743.299988,12.000375
12002375,0.976000,-3200.000000,12.002375
12004375,0.992000,-3200.000000,12.004375
12006375,0.524000,2762.899902,12.006375
12008375,0.716000,3200.000000,12.008375
12010375,0.524000,-1858.400024,12.010375
12012375,0.940000,-3200.000000,12.012375
12014375,0.960000,-3200.000000,12.014375
12016375,0.644000,2479.800049,12.016375
12018375,0.736000,3200.000000,12.018375
12020375,0.964000,-1224.099976,12.020375
12022375,0.972000,-3200.000000,12.022375
12024375,0.928000,-1370.000000,12.024375
12026375,0.584000,3200.000000,12.026375
12028375,0.732000,3200.000000,12.028375
12030375,0.656000,-386.899994,12.030375
12032375,0.996000,-3200.000000,12.032375
12034375,0.984000,-2791.500000,12.034375
12036375,0.740000,3022.899902,12.036375
12038375,0.724000,3200.000000,12.038375
12040375,0.332000,713.799988,12.040375
12042375,0.980000,-3200.000000,12.042375
12044375,0.992000,-3200.000000,12.044375
12046375,0.524000,2769.300049,12.046375
12048375,0.708000,3200.000000,12.048375
12050375,0.524000,-1870.800049,12.050375
12052375,0.940000,-3200.000000,12.052375
12054375,0.960000,-3200.000000,12.054375
12056375,0.640000,2486.600098,12.056375
12058375,0.740000,3200.000000,12.058375
12060375,0.968000,-1239.099976,12.060375
12062375,0.972000,-3200.000000,12.062375
12064375,0.928000,-1342.199951,12.064375
12066375,0.564000,3200.000000,12.066375
12068375,0.732000,3200.000000,12.068375
12070375,0.664000,-406.899994,12.070375
12072375,1.004000,-3200.000000,12.072375
12074375,0.988000,-2768.600098,12.074375
12076375,0.724000,3027.600098,12.076375
12078375,0.728000,3200.000000,12.078375
12080375,0.404000,688.099976,12.080375
12082375,0.976000,-3200.000000,12.082375
12084375,0.992000,-3200.000000,12.084375
12086375,0.544000,2774.500000,12.086375
12088375,0.716000,3200.000000,12.088375
12090375,0.516000,-1881.900024,12.090375
12092375,0.944000,-3200.000000,12.092375
12094375,0.960000,-3200.000000,12.094375
12096375,0.656000,2493.100098,12.096375
12098375,0.744000,3200.000000,12.098375
12100375,0.964000,-1254.699951,12.100375
12102375,0.972000,-3200.000000,12.102375
12104375,0.928000,-1313.500000,12.104375
12106375,0.576000,2127.000000,12.106375
12108375,0.740000,3200.000000,12.108375
12110375,0.680000,-427.500000,12.110375
12112375,1.000000,-3200.000000,12.112375
12114375,0.984000,-2744.899902,12.114375
12116375,0.728000,3032.500000,12.116375
12118375,0.728000,3200.000000,12.118375
12120375,0.356000,661.599976,12.120375
12122375,0.976000,-3200.000000,12.122375
12124375,0.996000,-3200.000000,12.124375
12126375,0.524000,2780.300049,12.126375
12128375,0.708000,3200.000000,12.128375
12130375,0.516000,-1893.099976,12.130375
12132375,0.940000,-3200.000000,12.132375
12134375,0.964000,-3200.000000,12.134375
12136375,0.640000,2499.600098,12.136375
12138375,0.740000,3200.000000,12.138375
12140375,0.968000,-1269.800049,12.140375
12142375,0.968000,-3200.000000,12.142375
12144375,0.928000,-1284.800049,12.144375
12146375,0.576000,2136.300049,12.146375
12148375,0.740000,3200.000000,12.148375
12150375,0.692000,-448.000000,12.150375
12152375,1.000000,-3200.000000,12.152375
12154375,0.984000,-2718.699951,12.154375
12156375,0.716000,3037.899902,12.156375
12158375,0.724000,3200.000000,12.158375
12160375,0.340000,634.500000,12.160375
12162375,0.976000,-3200.000000,12.162375
12164375,0.996000,-3200.000000,12.164375
12166375,0.512000,2786.000000,12.166375
12168375,0.708000,3200.000000,12.168375
12170375,0.504000,-1905.400024,12.170375
12172375,0.944000,-3200.000000,12.172375
12174375,0.964000,-3200.000000,12.174375
12176375,0.628000,2507.000000,12.176375
12178375,0.740000,3200.000000,12.178375
12180375,0.968000,-1287.099976,12.180375
12182375,0.964000,-3200.000000,12.182375
12184375,0.928000,-1252.000000,12.184375
12186375,0.588000,2146.699951,12.186375
12188375,0.736000,3200.000000,12.188375
12190375,0.700000,-470.899994,12.190375
12192375,0.996000,-3200.000000,12.192375
12194375,0.984000,-2687.500000,12.194375
12196375,0.708000,3043.600098,12.196375
12198375,0.720000,3200.000000,12.198375
12200375,0.412000,604.700012,12.200375
12202375,0.988000,-3200.000000,12.202375
12204375,0.996000,-3200.000000,12.204375
12206375,0.500000,2792.600098,12.206375
12208375,0.708000,3200.000000,12.208375
12210375,0.444000,-1918.300049,12.210375
12212375,0.940000,-3200.000000,12.212375
12214375,0.964000,-3200.000000,12.214375
12216375,0.620000,2514.399902,12.216375
12218375,0.732000,3200.000000,12.218375
12220375,0.976000,-1304.800049,12.220375
12222375,0.928000,-3200.000000,12.222375
12224375,0.928000,-1218.400024,12.224375
12226375,0.580000,2157.899902,12.226375
12228375,0.736000,3200.000000,12.228375
12230375,0.716000,-494.799988,12.230375
12232375,1.000000,-3200.000000,12.232375
12234375,0.980000,-2654.300049,12.234375
12236375,0.696000,3049.000000,12.236375
12238375,0.720000,3200.000000,12.238375
12240375,0.400000,573.400024,12.240375
12242375,0.984000,-3200.000000,12.242375
12244375,0.996000,-3200.000000,12.244375
12246375,0.492000,2799.300049,12.246375
12248375,0.704000,3200.000000,12.248375
12250375,0.412000,-1932.199951,12.250375
12252375,0.944000,-3200.000000,12.252375
12254375,0.964000,-3200.000000,12.254375
12256375,0.636000,2522.000000,12.256375
12258375,0.736000,3200.000000,12.258375
12260375,0.980000,-1323.800049,12.260375
